date,post_id,periods,amount
2020/12/23,A,32,972
2020/12/23,A,33,870
2020/12/23,A,34,743
2020/12/23,A,35,534
2020/12/23,A,36,347
2020/12/23,A,37,135
2020/12/23,A,38,0
2020/12/23,A,39,0
2020/12/23,A,40,0
2020/12/23,A,41,0
2020/12/23,A,42,0
2020/12/23,A,43,0
2020/12/23,A,44,0
2020/12/23,A,45,0
2020/12/23,A,46,0
2020/12/23,A,47,0
2020/12/23,A,48,0
2020/12/23,B,1,0
2020/12/23,B,2,0
2020/12/23,B,3,0
2020/12/23,B,4,0
2020/12/23,B,5,0
2020/12/23,B,6,0
2020/12/23,B,7,0
2020/12/23,B,8,0
2020/12/23,B,9,0
2020/12/23,B,10,0
2020/12/23,B,11,0
2020/12/23,B,12,0
2020/12/23,B,13,0
2020/12/23,B,14,0
2020/12/23,B,15,0
2020/12/23,B,16,0
2020/12/23,B,17,0
2020/12/23,B,18,88
2020/12/23,B,19,110
2020/12/23,B,20,131
2020/12/23,B,21,136
2020/12/23,B,22,134
2020/12/23,B,23,126
2020/12/23,B,24,110
2020/12/23,B,25,105
2020/12/23,B,26,100
2020/12/23,B,27,111
2020/12/23,B,28,128
2020/12/23,B,29,153
2020/12/23,B,30,179
2020/12/23,B,31,198
2020/12/23,B,32,209
2020/12/23,B,33,203
2020/12/23,B,34,181
2020/12/23,B,35,152
2020/12/23,B,36,106
2020/12/23,B,37,71
2020/12/23,B,38,0
2020/12/23,B,39,0
2020/12/23,B,40,0
2020/12/23,B,41,0
2020/12/23,B,42,0
2020/12/23,B,43,0
2020/12/23,B,44,0
2020/12/23,B,45,0
2020/12/23,B,46,0
2020/12/23,B,47,0
2020/12/23,B,48,0
2020/12/24,A,1,0
2020/12/24,A,2,0
2020/12/24,A,3,0
2020/12/24,A,4,0
2020/12/24,A,5,0
2020/12/24,A,6,0
2020/12/24,A,7,0
2020/12/24,A,8,0
2020/12/24,A,9,0
2020/12/24,A,10,0
2020/12/24,A,11,0
2020/12/24,A,12,0
2020/12/24,A,13,0
2020/12/24,A,14,0
2020/12/24,A,15,0
2020/12/24,A,16,0
2020/12/24,A,17,0
2020/12/24,A,18,459
2020/12/24,A,19,704
2020/12/24,A,20,815
2020/12/24,A,21,950
2020/12/24,A,22,964
2020/12/24,A,23,963
2020/12/24,A,24,918
2020/12/24,A,25,859
2020/12/24,A,26,838
2020/12/24,A,27,821
2020/12/24,A,28,863
2020/12/24,A,29,900
2020/12/24,A,30,960
2020/12/24,A,31,970
2020/12/24,A,32,958
2020/12/24,A,33,856
2020/12/24,A,34,731
2020/12/24,A,35,520
2020/12/24,A,36,335
2020/12/24,A,37,123
2020/12/24,A,38,0
2020/12/24,A,39,0
2020/12/24,A,40,0
2020/12/24,A,41,0
2020/12/24,A,42,0
2020/12/24,A,43,0
2020/12/24,A,44,0
2020/12/24,A,45,0
2020/12/24,A,46,0
2020/12/24,A,47,0
2020/12/24,A,48,0
2020/12/24,B,1,0
2020/12/24,B,2,0
2020/12/24,B,3,0
2020/12/24,B,4,0
2020/12/24,B,5,0
2020/12/24,B,6,0
2020/12/24,B,7,0
2020/12/24,B,8,0
2020/12/24,B,9,0
2020/12/24,B,10,0
2020/12/24,B,11,0
2020/12/24,B,12,0
2020/12/24,B,13,0
2020/12/24,B,14,0
2020/12/24,B,15,0
2020/12/24,B,16,0
2020/12/24,B,17,0
2020/12/24,B,18,85
2020/12/24,B,19,106
2020/12/24,B,20,128
2020/12/24,B,21,133
2020/12/24,B,22,131
2020/12/24,B,23,122
2020/12/24,B,24,107
2020/12/24,B,25,102
2020/12/24,B,26,97
2020/12/24,B,27,108
2020/12/24,B,28,126
2020/12/24,B,29,151
2020/12/24,B,30,178
2020/12/24,B,31,197
2020/12/24,B,32,208
2020/12/24,B,33,203
2020/12/24,B,34,181
2020/12/24,B,35,152
2020/12/24,B,36,106
2020/12/24,B,37,72
2020/12/24,B,38,0
2020/12/24,B,39,0
2020/12/24,B,40,0
2020/12/24,B,41,0
2020/12/24,B,42,0
2020/12/24,B,43,0
2020/12/24,B,44,0
2020/12/24,B,45,0
2020/12/24,B,46,0
2020/12/24,B,47,0
2020/12/24,B,48,0
2020/12/25,A,1,0
2020/12/25,A,2,0
2020/12/25,A,3,0
2020/12/25,A,4,0
2020/12/25,A,5,0
2020/12/25,A,6,0
2020/12/25,A,7,0
2020/12/25,A,8,0
2020/12/25,A,9,0
2020/12/25,A,10,0
2020/12/25,A,11,0
2020/12/25,A,12,0
2020/12/25,A,13,0
2020/12/25,A,14,0
2020/12/25,A,15,0
2020/12/25,A,16,0
2020/12/25,A,17,0
2020/12/25,A,18,470
2020/12/25,A,19,714
2020/12/25,A,20,826
2020/12/25,A,21,960
2020/12/25,A,22,974
2020/12/25,A,23,972
2020/12/25,A,24,927
2020/12/25,A,25,867
2020/12/25,A,26,846
2020/12/25,A,27,826
2020/12/25,A,28,868
2020/12/25,A,29,903
2020/12/25,A,30,962
2020/12/25,A,31,969
2020/12/25,A,32,957
2020/12/25,A,33,851
2020/12/25,A,34,725
2020/12/25,A,35,511
2020/12/25,A,36,324
2020/12/25,A,37,108
2020/12/25,A,38,0
2020/12/25,A,39,0
2020/12/25,A,40,0
2020/12/25,A,41,0
2020/12/25,A,42,0
2020/12/25,A,43,0
2020/12/25,A,44,0
2020/12/25,A,45,0
2020/12/25,A,46,0
2020/12/25,A,47,0
2020/12/25,A,48,0
2020/12/25,B,1,0
2020/12/25,B,2,0
2020/12/25,B,3,0
2020/12/25,B,4,0
2020/12/25,B,5,0
2020/12/25,B,6,0
2020/12/25,B,7,0
2020/12/25,B,8,0
2020/12/25,B,9,0
2020/12/25,B,10,0
2020/12/25,B,11,0
2020/12/25,B,12,0
2020/12/25,B,13,0
2020/12/25,B,14,0
2020/12/25,B,15,0
2020/12/25,B,16,0
2020/12/25,B,17,0
2020/12/25,B,18,93
2020/12/25,B,19,115
2020/12/25,B,20,135
2020/12/25,B,21,141
2020/12/25,B,22,138
2020/12/25,B,23,130
2020/12/25,B,24,114
2020/12/25,B,25,108
2020/12/25,B,26,102
2020/12/25,B,27,114
2020/12/25,B,28,130
2020/12/25,B,29,154
2020/12/25,B,30,180
2020/12/25,B,31,199
2020/12/25,B,32,209
2020/12/25,B,33,203
2020/12/25,B,34,180
2020/12/25,B,35,150
2020/12/25,B,36,103
2020/12/25,B,37,67
2020/12/25,B,38,0
2020/12/25,B,39,0
2020/12/25,B,40,0
2020/12/25,B,41,0
2020/12/25,B,42,0
2020/12/25,B,43,0
2020/12/25,B,44,0
2020/12/25,B,45,0
2020/12/25,B,46,0
2020/12/25,B,47,0
2020/12/25,B,48,0
2020/12/26,A,1,0
2020/12/26,A,2,0
2020/12/26,A,3,0
2020/12/26,A,4,0
2020/12/26,A,5,0
2020/12/26,A,6,0
2020/12/26,A,7,0
2020/12/26,A,8,0
2020/12/26,A,9,0
2020/12/26,A,10,0
2020/12/26,A,11,0
2020/12/26,A,12,0
2020/12/26,A,13,0
2020/12/26,A,14,0
2020/12/26,A,15,0
2020/12/26,A,16,0
2020/12/26,A,17,0
2020/12/26,A,18,334
2020/12/26,A,19,569
2020/12/26,A,20,680
2020/12/26,A,21,807
2020/12/26,A,22,821
2020/12/26,A,23,810
2020/12/26,A,24,765
2020/12/26,A,25,697
2020/12/26,A,26,676
2020/12/26,A,27,649
2020/12/26,A,28,692
2020/12/26,A,29,720
2020/12/26,A,30,780
2020/12/26,A,31,781
2020/12/26,A,32,770
2020/12/26,A,33,658
2020/12/26,A,34,534
2020/12/26,A,35,314
2020/12/26,A,36,130
2020/12/26,A,37,-90
2020/12/26,A,38,0
2020/12/26,A,39,0
2020/12/26,A,40,0
2020/12/26,A,41,0
2020/12/26,A,42,0
2020/12/26,A,43,0
2020/12/26,A,44,0
2020/12/26,A,45,0
2020/12/26,A,46,0
2020/12/26,A,47,0
2020/12/26,A,48,0
2020/12/26,B,1,0
2020/12/26,B,2,0
2020/12/26,B,3,0
2020/12/26,B,4,0
2020/12/26,B,5,0
2020/12/26,B,6,0
2020/12/26,B,7,0
2020/12/26,B,8,0
2020/12/26,B,9,0
2020/12/26,B,10,0
2020/12/26,B,11,0
2020/12/26,B,12,0
2020/12/26,B,13,0
2020/12/26,B,14,0
2020/12/26,B,15,0
2020/12/26,B,16,0
2020/12/26,B,17,0
2020/12/26,B,18,0
2020/12/26,B,19,0
2020/12/26,B,20,0
2020/12/26,B,21,0
2020/12/26,B,22,0
2020/12/26,B,23,0
2020/12/26,B,24,0
2020/12/26,B,25,0
2020/12/26,B,26,0
2020/12/26,B,27,0
2020/12/26,B,28,0
2020/12/26,B,29,0
2020/12/26,B,30,0
2020/12/26,B,31,0
2020/12/26,B,32,0
2020/12/26,B,33,0
2020/12/26,B,34,0
2020/12/26,B,35,0
2020/12/26,B,36,0
2020/12/26,B,37,0
2020/12/26,B,38,0
2020/12/26,B,39,0
2020/12/26,B,40,0
2020/12/26,B,41,0
2020/12/26,B,42,0
2020/12/26,B,43,0
2020/12/26,B,44,0
2020/12/26,B,45,0
2020/12/26,B,46,0
2020/12/26,B,47,0
2020/12/26,B,48,0
2020/12/27,A,1,0
2020/12/27,A,2,0
2020/12/27,A,3,0
2020/12/27,A,4,0
2020/12/27,A,5,0
2020/12/27,A,6,0
2020/12/27,A,7,0
2020/12/27,A,8,0
2020/12/27,A,9,0
2020/12/27,A,10,0
2020/12/27,A,11,0
2020/12/27,A,12,0
2020/12/27,A,13,0
2020/12/27,A,14,0
2020/12/27,A,15,0
2020/12/27,A,16,0
2020/12/27,A,17,0
2020/12/27,A,18,234
2020/12/27,A,19,478
2020/12/27,A,20,596
2020/12/27,A,21,731
2020/12/27,A,22,752
2020/12/27,A,23,750
2020/12/27,A,24,713
2020/12/27,A,25,655
2020/12/27,A,26,641
2020/12/27,A,27,624
2020/12/27,A,28,674
2020/12/27,A,29,711
2020/12/27,A,30,779
2020/12/27,A,31,790
2020/12/27,A,32,786
2020/12/27,A,33,684
2020/12/27,A,34,567
2020/12/27,A,35,358
2020/12/27,A,36,180
2020/12/27,A,37,-30
2020/12/27,A,38,0
2020/12/27,A,39,0
2020/12/27,A,40,0
2020/12/27,A,41,0
2020/12/27,A,42,0
2020/12/27,A,43,0
2020/12/27,A,44,0
2020/12/27,A,45,0
2020/12/27,A,46,0
2020/12/27,A,47,0
2020/12/27,A,48,0
2020/12/27,B,1,0
2020/12/27,B,2,0
2020/12/27,B,3,0
2020/12/27,B,4,0
2020/12/27,B,5,0
2020/12/27,B,6,0
2020/12/27,B,7,0
2020/12/27,B,8,0
2020/12/27,B,9,0
2020/12/27,B,10,0
2020/12/27,B,11,0
2020/12/27,B,12,0
2020/12/27,B,13,0
2020/12/27,B,14,0
2020/12/27,B,15,0
2020/12/27,B,16,0
2020/12/27,B,17,0
2020/12/27,B,18,0
2020/12/27,B,19,0
2020/12/27,B,20,0
2020/12/27,B,21,0
2020/12/27,B,22,0
2020/12/27,B,23,0
2020/12/27,B,24,0
2020/12/27,B,25,0
2020/12/27,B,26,0
2020/12/27,B,27,0
2020/12/27,B,28,0
2020/12/27,B,29,0
2020/12/27,B,30,0
2020/12/27,B,31,0
2020/12/27,B,32,0
2020/12/27,B,33,0
2020/12/27,B,34,0
2020/12/27,B,35,0
2020/12/27,B,36,0
2020/12/27,B,37,0
2020/12/27,B,38,0
2020/12/27,B,39,0
2020/12/27,B,40,0
2020/12/27,B,41,0
2020/12/27,B,42,0
2020/12/27,B,43,0
2020/12/27,B,44,0
2020/12/27,B,45,0
2020/12/27,B,46,0
2020/12/27,B,47,0
2020/12/27,B,48,0
2020/12/28,A,1,0
2020/12/28,A,2,0
2020/12/28,A,3,0
2020/12/28,A,4,0
2020/12/28,A,5,0
2020/12/28,A,6,0
2020/12/28,A,7,0
2020/12/28,A,8,0
2020/12/28,A,9,0
2020/12/28,A,10,0
2020/12/28,A,11,0
2020/12/28,A,12,0
2020/12/28,A,13,0
2020/12/28,A,14,0
2020/12/28,A,15,0
2020/12/28,A,16,0
2020/12/28,A,17,0
2020/12/28,A,18,454
2020/12/28,A,19,699
2020/12/28,A,20,818
2020/12/28,A,21,954
2020/12/28,A,22,974
2020/12/28,A,23,973
2020/12/28,A,24,934
2020/12/28,A,25,875
2020/12/28,A,26,861
2020/12/28,A,27,842
2020/12/28,A,28,890
2020/12/28,A,29,925
2020/12/28,A,30,991
2020/12/28,A,31,999
2020/12/28,A,32,993
2020/12/28,A,33,887
2020/12/28,A,34,768
2020/12/28,A,35,554
2020/12/28,A,36,373
2020/12/28,A,37,157
2020/12/28,A,38,0
2020/12/28,A,39,0
2020/12/28,A,40,0
2020/12/28,A,41,0
2020/12/28,A,42,0
2020/12/28,A,43,0
2020/12/28,A,44,0
2020/12/28,A,45,0
2020/12/28,A,46,0
2020/12/28,A,47,0
2020/12/28,A,48,0
2020/12/28,B,1,0
2020/12/28,B,2,0
2020/12/28,B,3,0
2020/12/28,B,4,0
2020/12/28,B,5,0
2020/12/28,B,6,0
2020/12/28,B,7,0
2020/12/28,B,8,0
2020/12/28,B,9,0
2020/12/28,B,10,0
2020/12/28,B,11,0
2020/12/28,B,12,0
2020/12/28,B,13,0
2020/12/28,B,14,0
2020/12/28,B,15,0
2020/12/28,B,16,0
2020/12/28,B,17,0
2020/12/28,B,18,78
2020/12/28,B,19,100
2020/12/28,B,20,124
2020/12/28,B,21,129
2020/12/28,B,22,128
2020/12/28,B,23,120
2020/12/28,B,24,106
2020/12/28,B,25,100
2020/12/28,B,26,97
2020/12/28,B,27,108
2020/12/28,B,28,126
2020/12/28,B,29,151
2020/12/28,B,30,180
2020/12/28,B,31,198
2020/12/28,B,32,210
2020/12/28,B,33,205
2020/12/28,B,34,183
2020/12/28,B,35,153
2020/12/28,B,36,108
2020/12/28,B,37,72
2020/12/28,B,38,0
2020/12/28,B,39,0
2020/12/28,B,40,0
2020/12/28,B,41,0
2020/12/28,B,42,0
2020/12/28,B,43,0
2020/12/28,B,44,0
2020/12/28,B,45,0
2020/12/28,B,46,0
2020/12/28,B,47,0
2020/12/28,B,48,0
2020/12/29,A,1,0
2020/12/29,A,2,0
2020/12/29,A,3,0
2020/12/29,A,4,0
2020/12/29,A,5,0
2020/12/29,A,6,0
2020/12/29,A,7,0
2020/12/29,A,8,0
2020/12/29,A,9,0
2020/12/29,A,10,0
2020/12/29,A,11,0
2020/12/29,A,12,0
2020/12/29,A,13,0
2020/12/29,A,14,0
2020/12/29,A,15,0
2020/12/29,A,16,0
2020/12/29,A,17,0
2020/12/29,A,18,488
2020/12/29,A,19,728
2020/12/29,A,20,843
2020/12/29,A,21,974
2020/12/29,A,22,990
2020/12/29,A,23,984
2020/12/29,A,24,942
2020/12/29,A,25,879
2020/12/29,A,26,861
2020/12/29,A,27,838
2020/12/29,A,28,883
2020/12/29,A,29,916
2020/12/29,A,30,978
2020/12/29,A,31,984
2020/12/29,A,32,974
2020/12/29,A,33,867
2020/12/29,A,34,744
2020/12/29,A,35,529
2020/12/29,A,36,345
2020/12/29,A,37,128
2020/12/29,A,38,0
2020/12/29,A,39,0
2020/12/29,A,40,0
2020/12/29,A,41,0
2020/12/29,A,42,0
2020/12/29,A,43,0
2020/12/29,A,44,0
2020/12/29,A,45,0
2020/12/29,A,46,0
2020/12/29,A,47,0
2020/12/29,A,48,0
2020/12/29,B,1,0
2020/12/29,B,2,0
2020/12/29,B,3,0
2020/12/29,B,4,0
2020/12/29,B,5,0
2020/12/29,B,6,0
2020/12/29,B,7,0
2020/12/29,B,8,0
2020/12/29,B,9,0
2020/12/29,B,10,0
2020/12/29,B,11,0
2020/12/29,B,12,0
2020/12/29,B,13,0
2020/12/29,B,14,0
2020/12/29,B,15,0
2020/12/29,B,16,0
2020/12/29,B,17,0
2020/12/29,B,18,85
2020/12/29,B,19,107
2020/12/29,B,20,128
2020/12/29,B,21,134
2020/12/29,B,22,130
2020/12/29,B,23,122
2020/12/29,B,24,106
2020/12/29,B,25,101
2020/12/29,B,26,95
2020/12/29,B,27,107
2020/12/29,B,28,123
2020/12/29,B,29,149
2020/12/29,B,30,176
2020/12/29,B,31,196
2020/12/29,B,32,206
2020/12/29,B,33,201
2020/12/29,B,34,178
2020/12/29,B,35,149
2020/12/29,B,36,101
2020/12/29,B,37,67
2020/12/29,B,38,0
2020/12/29,B,39,0
2020/12/29,B,40,0
2020/12/29,B,41,0
2020/12/29,B,42,0
2020/12/29,B,43,0
2020/12/29,B,44,0
2020/12/29,B,45,0
2020/12/29,B,46,0
2020/12/29,B,47,0
2020/12/29,B,48,0
2020/12/30,A,1,0
2020/12/30,A,2,0
2020/12/30,A,3,0
2020/12/30,A,4,0
2020/12/30,A,5,0
2020/12/30,A,6,0
2020/12/30,A,7,0
2020/12/30,A,8,0
2020/12/30,A,9,0
2020/12/30,A,10,0
2020/12/30,A,11,0
2020/12/30,A,12,0
2020/12/30,A,13,0
2020/12/30,A,14,0
2020/12/30,A,15,0
2020/12/30,A,16,0
2020/12/30,A,17,0
2020/12/30,A,18,463
2020/12/30,A,19,705
2020/12/30,A,20,820
2020/12/30,A,21,952
2020/12/30,A,22,970
2020/12/30,A,23,965
2020/12/30,A,24,924
2020/12/30,A,25,862
2020/12/30,A,26,844
2020/12/30,A,27,823
2020/12/30,A,28,869
2020/12/30,A,29,901
2020/12/30,A,30,965
2020/12/30,A,31,971
2020/12/30,A,32,963
2020/12/30,A,33,855
2020/12/30,A,34,734
2020/12/30,A,35,518
2020/12/30,A,36,337
2020/12/30,A,37,119
2020/12/30,A,38,0
2020/12/30,A,39,0
2020/12/30,A,40,0
2020/12/30,A,41,0
2020/12/30,A,42,0
2020/12/30,A,43,0
2020/12/30,A,44,0
2020/12/30,A,45,0
2020/12/30,A,46,0
2020/12/30,A,47,0
2020/12/30,A,48,0
2020/12/30,B,1,0
2020/12/30,B,2,0
2020/12/30,B,3,0
2020/12/30,B,4,0
2020/12/30,B,5,0
2020/12/30,B,6,0
2020/12/30,B,7,0
2020/12/30,B,8,0
2020/12/30,B,9,0
2020/12/30,B,10,0
2020/12/30,B,11,0
2020/12/30,B,12,0
2020/12/30,B,13,0
2020/12/30,B,14,0
2020/12/30,B,15,0
2020/12/30,B,16,0
2020/12/30,B,17,0
2020/12/30,B,18,83
2020/12/30,B,19,106
2020/12/30,B,20,127
2020/12/30,B,21,133
2020/12/30,B,22,130
2020/12/30,B,23,122
2020/12/30,B,24,106
2020/12/30,B,25,101
2020/12/30,B,26,95
2020/12/30,B,27,107
2020/12/30,B,28,124
2020/12/30,B,29,150
2020/12/30,B,30,177
2020/12/30,B,31,196
2020/12/30,B,32,207
2020/12/30,B,33,202
2020/12/30,B,34,179
2020/12/30,B,35,149
2020/12/30,B,36,102
2020/12/30,B,37,67
2020/12/30,B,38,0
2020/12/30,B,39,0
2020/12/30,B,40,0
2020/12/30,B,41,0
2020/12/30,B,42,0
2020/12/30,B,43,0
2020/12/30,B,44,0
2020/12/30,B,45,0
2020/12/30,B,46,0
2020/12/30,B,47,0
2020/12/30,B,48,0
2020/12/31,A,1,0
2020/12/31,A,2,0
2020/12/31,A,3,0
2020/12/31,A,4,0
2020/12/31,A,5,0
2020/12/31,A,6,0
2020/12/31,A,7,0
2020/12/31,A,8,0
2020/12/31,A,9,0
2020/12/31,A,10,0
2020/12/31,A,11,0
2020/12/31,A,12,0
2020/12/31,A,13,0
2020/12/31,A,14,0
2020/12/31,A,15,0
2020/12/31,A,16,0
2020/12/31,A,17,0
2020/12/31,A,18,452
2020/12/31,A,19,692
2020/12/31,A,20,809
2020/12/31,A,21,939
2020/12/31,A,22,959
2020/12/31,A,23,952
2020/12/31,A,24,913
2020/12/31,A,25,849
2020/12/31,A,26,833
2020/12/31,A,27,810
2020/12/31,A,28,858
2020/12/31,A,29,890
2020/12/31,A,30,955
2020/12/31,A,31,960
2020/12/31,A,32,954
2020/12/31,A,33,845
2020/12/31,A,34,726
2020/12/31,A,35,510
2020/12/31,A,36,329
2020/12/31,A,37,111
2020/12/31,A,38,0
2020/12/31,A,39,0
2020/12/31,A,40,0
2020/12/31,A,41,0
2020/12/31,A,42,0
2020/12/31,A,43,0
2020/12/31,A,44,0
2020/12/31,A,45,0
2020/12/31,A,46,0
2020/12/31,A,47,0
2020/12/31,A,48,0
2020/12/31,B,1,0
2020/12/31,B,2,0
2020/12/31,B,3,0
2020/12/31,B,4,0
2020/12/31,B,5,0
2020/12/31,B,6,0
2020/12/31,B,7,0
2020/12/31,B,8,0
2020/12/31,B,9,0
2020/12/31,B,10,0
2020/12/31,B,11,0
2020/12/31,B,12,0
2020/12/31,B,13,0
2020/12/31,B,14,0
2020/12/31,B,15,0
2020/12/31,B,16,0
2020/12/31,B,17,0
2020/12/31,B,18,80
2020/12/31,B,19,102
2020/12/31,B,20,124
2020/12/31,B,21,129
2020/12/31,B,22,127
2020/12/31,B,23,119
2020/12/31,B,24,103
2020/12/31,B,25,98
2020/12/31,B,26,93
2020/12/31,B,27,104
2020/12/31,B,28,122
2020/12/31,B,29,148
2020/12/31,B,30,175
2020/12/31,B,31,195
2020/12/31,B,32,206
2020/12/31,B,33,201
2020/12/31,B,34,179
2020/12/31,B,35,149
2020/12/31,B,36,102
2020/12/31,B,37,67
2020/12/31,B,38,0
2020/12/31,B,39,0
2020/12/31,B,40,0
2020/12/31,B,41,0
2020/12/31,B,42,0
2020/12/31,B,43,0
2020/12/31,B,44,0
2020/12/31,B,45,0
2020/12/31,B,46,0
2020/12/31,B,47,0
2020/12/31,B,48,0
